cur_id,complexity
10973,0.4974030855077532
10974,0.23272590270016585
10975,0.2910355751279163
10976,0.25170743869085543
10977,0.43166468383115747
10978,0.28482588772570466
10979,0.40170029142613595
10980,0.23439004995656737
10981,0.49092045248043736
10982,0.4932781973585473
10983,0.49889137618768564
10984,0.48331768580064205
10985,0.4808681008858474
10986,0.5361622034069344
10987,0.5046714196094017
10988,0.5397070420624307
10989,0.5152805130465491
10990,0.37298583370987215
10991,0.43100258685032283
10992,0.39056169199963026
10993,0.5099983544995716
10994,0.49037082404687826
10995,0.5162074320558784
10996,0.47848223355674463
10997,0.4593399264161073
10998,0.4363537933822164
10999,0.28318536499567576
11000,0.41442244840734044
11001,0.2859203263642247
11002,0.3269215307998696
11003,0.5012866046052765
11004,0.48392888228835235
11005,0.4866689011525348
11006,0.5029641065964209
11007,0.43694443327289445
11008,0.4948488226159376
11009,0.4368152066365217
11010,0.45088088357664774
11011,0.3143200798401979
11012,0.4916492106414754
11013,0.3256432022957082
11014,0.34116944195399473
11015,0.2985131273288012
11016,0.4473493992592107
11017,0.2982330324167338
11018,0.29383578064558363
11019,0.47969181650455467
11020,0.30137593038370847
11021,0.2955008081872823
11022,0.5293194785989377
11023,0.5022232805785026
11024,0.4528530838153165
11025,0.473337043912564
11026,0.2774783400429418
11027,0.49750213164684065
11028,0.4406330737926597
11029,0.41319112850381867
11030,0.4344777265830646
11031,0.25171281672583296
11032,0.49405636785169205
11033,0.46641348646905334
11034,0.5179042890934561
11035,0.47548419264208336
11036,0.5147870541839826
11037,0.5002574226649169
11038,0.40812097775709916
11039,0.3880880647915355
11040,0.41193728103472105
11041,0.5182310054515011
11042,0.4452330992201203
11043,0.5113524169860585
11044,0.39846743240037674
11045,0.4487185193739282
11046,0.40767876100403994
11047,0.4423449937497073
11048,0.24811528796515206
11049,0.4441704728573352
11050,0.511296509740602
11051,0.3181092964547837
11052,0.5043520692198311
11053,0.2737411459160024
11054,0.5190277331147815
11055,0.43955939837901853
11056,0.517333874726818
11057,0.35204405530635013
11058,0.5330846067332039
11059,0.4139970215245511
11060,0.24299225499175242
11061,0.2681727544125763
11062,0.45689804003896095
11063,0.39028617742971944
11064,0.38734663979421474
11065,0.2875830292560966
11066,0.4886112542412671
11067,0.4767764621581471
11068,0.4514347128491628
11069,0.4500704698429791
11070,0.2874589435609227
11071,0.3060708668431755
11072,0.49674083101730515
11073,0.4291127524518524
11074,0.4396339242814526
11075,0.3146050160934529
11076,0.366915575804903
11077,0.2822364426225403
11078,0.2852009992072097
11079,0.41444238675511474
11080,0.2774997290002626
11081,0.25858408566749347
11082,0.3219163795325908
11083,0.5070737915889384
11084,0.40274441376964953
11085,0.28829670925053563
11086,0.4725492349213611
11087,0.2505050642269123
11088,0.4831586158432654
11089,0.3784664570510425
11090,0.26624090196420047
11091,0.4929095793434217
11092,0.4336504191228465
11093,0.5308362029395662
11094,0.29055632476830323
11095,0.42356392205105264
11096,0.27196415761496856
11097,0.4645356147348498
11098,0.4798070153001418
11099,0.3031809689837282
11100,0.4544494662118478
11101,0.28936005148457594
11102,0.4414925759145163
11103,0.30321222523165997
11104,0.21245782981683897
11105,0.4495631210772868
11106,0.3674893988548247
11107,0.2637142596774095
11108,0.27815131108865293
11109,0.4165106382331507
11110,0.3245550647370084
11111,0.4412579639179158
11112,0.5042535079561503
11113,0.38401271610836596
11114,0.402809545074358
11115,0.4015289123092562
11116,0.4757554825368928
11117,0.42773766431891264
11118,0.44974295674003245
11119,0.42810318083219806
11120,0.2755349935592863
11121,0.41761773826133863
11122,0.5259423740485403
11123,0.4986004115192109
11124,0.4715233025233757
11125,0.39560038650278956
11126,0.42698426257932637
11127,0.3989595324799849
11128,0.4433359220536299
11129,0.43128682902335447
11130,0.4467654235482582
11131,0.49255342445475864
11132,0.30384250173228267
11133,0.48907107034543673
11134,0.46385447392059825
11135,0.297271319564897
11136,0.40245642657495206
11137,0.362736151220677
11138,0.3896486192318547
11139,0.3590511536650949
11140,0.46173796108091775
11141,0.2814428164984713
11142,0.3992736515679998
11143,0.42348675256916535
11144,0.2568759327718252
11145,0.314839669433381
11146,0.48437499053496774
11147,0.27012204943928897
11148,0.49635481093737954
11149,0.4521952291248913
11150,0.2948432507349351
11151,0.44911088942168476
11152,0.5089300635367354
11153,0.4768945413195414
11154,0.4455628485314314
11155,0.3015197340163335
11156,0.2884062794414605
11157,0.28795959586121506
11158,0.4166802254939937
11159,0.4509724696244613
11160,0.402604506071484
11161,0.24176857996270953
11162,0.45047418208260775
11163,0.29219048682372734
11164,0.4596972761123868
11165,0.4143845530982687
11166,0.4072413412176094
11167,0.5225752911770194
11168,0.5189236757189574
11169,0.5068131636985763
11170,0.432291420926997
11171,0.4716940906536917
11172,0.42393592087583964
11173,0.42728229504474585
11174,0.4471343976406242
11175,0.38765248432196403
11176,0.4687605828432283
11177,0.4411857864054386
11178,0.4171416549135768
11179,0.20009922321791473
11180,0.4210657857148881
11181,0.40248276050024173
11182,0.2654564896392304
11183,0.4089773322791851
11184,0.4587240625747681
11185,0.4647119356488133
11186,0.40575626648478247
11187,0.4444619532665859
11188,0.44055443167003383
11189,0.27820518965662044
11190,0.4312694950249889
11191,0.49139997012445036
11192,0.48249052046782637
11193,0.46121223429583375
11194,0.4522645104440339
11195,0.4679373022684571
11196,0.4588414809482556
11197,0.5132113247415938
11198,0.53294941087705
11199,0.5383885799733196
11200,0.4679015714495234
11201,0.45359293923745775
11202,0.454053298127253
11203,0.2940420991823037
11204,0.41353877756097757
11205,0.4986166707227177
11206,0.3887623389339126
11207,0.3033839209846699
11208,0.3952529261255529
11209,0.475479763427086
11210,0.5051728262426878
11211,0.4952394559526669
11212,0.4786712767147022
11213,0.2803174603853256
11214,0.47937432342549
11215,0.45551739273542935
11216,0.3521165367193457
11217,0.46600972125702633
11218,0.41568553123637003
11219,0.40188310224349905
11220,0.41418019527636424
11221,0.3082027129143623
11222,0.4567152881235075
11223,0.44070737790454234
11224,0.42087348587986606
11225,0.42061711526145923
11226,0.42228469899040433
11227,0.3721616138075344
11228,0.4356785801956283
11229,0.41861035831077925
11230,0.2892227842437274
11231,0.43723478075149236
11232,0.4709327766367966
11233,0.27917046059976325
11234,0.23898525562769196
11235,0.47711244914935824
11236,0.4379290171937906
11237,0.45831186800137075
11238,0.26387143059978946
11239,0.4459439949732003
11240,0.4391223653589525
11241,0.2741416735788175
11242,0.42044301288826746
11243,0.4182853061370575
11244,0.34758025862514413
11245,0.29960809144473766
11246,0.44065035949387743
11247,0.3468490304834488
11248,0.26498399599905986
11249,0.2458034127779068
11250,0.378735813712541
11251,0.29299212871246844
11252,0.22871722729320965
11253,0.22106869774180724
11254,0.3184318232394809
11255,0.3239108197283941
11256,0.4748193658823088
11257,0.3446523143375811
11258,0.4325911701088579
11259,0.2729449222649931
11260,0.4428446347452258
11261,0.36671519258343976
11262,0.4658828887904202
11263,0.4318776651126872
11264,0.451176276571729
11265,0.46252982937543985
11266,0.419699245337673
11267,0.4594204764169682
11268,0.39615664919914034
11269,0.35880597313532536
11270,0.23304558386312776
11271,0.2679002756587772
11272,0.48321672011043315
11273,0.3052479058955792
11274,0.5090807358665127
11275,0.4291276728804097
11276,0.4313660014990936
11277,0.2636907161133825
11278,0.24838964144497308
11279,0.433402135829502
11280,0.34454044429196967
11281,0.4467093472040583
11282,0.2835349790878128
11283,0.39956955902707186
11284,0.25812618072571336
11285,0.24878142573978673
11286,0.2549274533455724
11287,0.44812819226754774
11288,0.44501211018367476
11289,0.41420999579073753
11290,0.4050207511177291
11291,0.3861974423690412
11292,0.42322013455816726
11293,0.45741145987267473
11294,0.4589510418209383
11295,0.4676504044744012
11296,0.35065095715474937
11297,0.2964259278896848
11298,0.48026347414881965
11299,0.301649338644661
11300,0.5196570918637993
11301,0.31009639749936724
11302,0.44320081184581905
11303,0.2835074153127345
11304,0.5108249132972653
11305,0.4744524803257142
11306,0.46983737182700236
11307,0.3411549214087058
11308,0.31376737514461395
11309,0.38362065910140275
11310,0.3704556045454877
11311,0.5286869473740561
11312,0.3434131021688909
11313,0.45490615181789135
11314,0.5087463365279885
11315,0.5110368275655237
11316,0.5141722370345753
11317,0.46620086407721834
11318,0.38295583591965937
11319,0.44681361656165036
11320,0.4591901955083494
11321,0.4456810110551642
11322,0.29878868796776886
11323,0.49609962818604186
11324,0.5121270625378433
11325,0.4979095222460631
11326,0.5280406771996751
11327,0.5424691823232848
11328,0.5106911462835856
11329,0.5013348753449844
11330,0.4226404644065752
11331,0.4002140063430199
11332,0.43183695152698104
11333,0.426446140471103
11334,0.4005707522177978
11335,0.45942885937871836
11336,0.509691278386839
11337,0.4745515266193442
11338,0.41900151979202255
11339,0.3046648855657449
11340,0.39079689261091877
11341,0.3656645294948383
11342,0.4016232014971977
11343,0.2641723349744747
11344,0.5158305834186013
11345,0.5014098472251998
11346,0.29782250466212334
11347,0.3854050889664615
11348,0.24775300993853078
11349,0.38801281884284905
11350,0.37095213915513564
11351,0.4992251234223359
11352,0.4596485485423915
11353,0.5044270801605849
11354,0.47647223573786285
11355,0.5217600137284875
11356,0.4415607151224294
11357,0.21277355144999233
11358,0.37199752438315487
11359,0.421824300288129
11360,0.3964483733196718
11361,0.448687663292678
11362,0.22659553540768054
11363,0.449582579517573
11364,0.26826295708393966
11365,0.4523697620359254
11366,0.46618532576608207
11367,0.471969430430162
11368,0.27486705440692893
11369,0.26883010221452686
11370,0.4995563711200904
11371,0.4031051337990167
11372,0.4660087963476643
11373,0.48987319209918057
11374,0.4806827624633365
11375,0.4909368381581327
11376,0.4118077902771394
11377,0.3833033127453483
11378,0.4164033685698071
11379,0.230066804996574
11380,0.4700144773518249
11381,0.5114452787812789
11382,0.3087690044818836
11383,0.4840734800827713
11384,0.49345588681705027
11385,0.42686865779195177
11386,0.3802728432551396
11387,0.4141369229069083
11388,0.4205625591060862
11389,0.26196508362574084
11390,0.5211782040202041
11391,0.4178770585136487
11392,0.3894696828446043
11393,0.4620947637428184
11394,0.25488492973575805
11395,0.33994466201588697
11396,0.2387384305850889
11397,0.4607392771390278
11398,0.45563689813725616
11399,0.4337953872883098
11400,0.39160256938187116
11401,0.48246504923020467
11402,0.45930917471581134
11403,0.3388789611307385
11404,0.24384774753729507
11405,0.24236192148505703
11406,0.46318058299041964
11407,0.4768124167960209
11408,0.4416080309425367
11409,0.45062692188312825
11410,0.24947793872077917
11411,0.39703644224456147
11412,0.46671011501494614
11413,0.3747150128706405
11414,0.3991234282519595
11415,0.2045917135747004
11416,0.24057983466237468
11417,0.43596220211533127
11418,0.44038225976550405
11419,0.44606474479119645
11420,0.5079115278737908
11421,0.5049719049209759
11422,0.2768994120277471
11423,0.45822580803982055
11424,0.44402847307876053
11425,0.3295093034773993
11426,0.27026154560877896
11427,0.40621085151079855
11428,0.2589490823466866
11429,0.2694217424405336
11430,0.29501030032001313
11431,0.23121192172532332
11432,0.38025318064690394
11433,0.47191229850412725
11434,0.2981555796870388
11435,0.4825547771046575
11436,0.4445475054599183
11437,0.47142700276206473
11438,0.45088336435494125
11439,0.4880114464651882
11440,0.26004606166798133
11441,0.29805766149302776
11442,0.39305855997280326
11443,0.2677181805840399
11444,0.29942684285177584
11445,0.39166821913670197
11446,0.45105907818893787
11447,0.43019171784739085
11448,0.27218018121431237
11449,0.2757625694071827
11450,0.4732892540418727
11451,0.40409772768881513
11452,0.2659592773137402
11453,0.4980398558068285
11454,0.2721632334673065
11455,0.444979679735607
11456,0.4564349992829392
11457,0.48609531107118703
11458,0.4686867871914684
11459,0.4393665551358898
11460,0.45053407691181796
11461,0.23700830642524362
11462,0.45196821465885484
11463,0.24552816617893392
11464,0.2517054120653588
11465,0.4915598025917237
11466,0.2478486411402698
11467,0.27620077239675556
11468,0.47982369899489286
11469,0.46371273391416795
11470,0.27054001390196625
11471,0.26636311945878716
11472,0.3354527203308135
11473,0.4923484928468682
11474,0.3934773714437512
11475,0.2699200784325368
11476,0.35094617339498885
11477,0.3344757898888756
11478,0.22831221504362353
11479,0.23727402564111785
11480,0.40979836178676826
11481,0.40370515721894656
11482,0.45499705555961734
11483,0.2816647246772274
11484,0.2637810933813676
11485,0.31463956805154625
11486,0.31761779465124196
11487,0.4657259714270946
11488,0.27905313898341455
11489,0.4912542664359672
11490,0.25657004835522706
11491,0.3700588020848139
11492,0.212840071093288
11493,0.25940354438969493
11494,0.4586231432200744
11495,0.42436919840696613
11496,0.2910686523480541
11497,0.24715646485241535
11498,0.27042523529987983
11499,0.49529800083023684
11500,0.4012309663176965
11501,0.40894113790835235
11502,0.22933929125407665
11503,0.39665154483720755
11504,0.39521631344391983
11505,0.3966472852141648
11506,0.4738939383170488
11507,0.4056424312210397
11508,0.4644235996636187
11509,0.282038804149072
11510,0.5265114980072025
11511,0.4614747439349527
11512,0.38417810704042904
11513,0.40044376219740974
11514,0.3883561371816423
11515,0.43803412023746985
11516,0.44891430505505026
11517,0.4172054620062977
11518,0.4085571463260948
11519,0.2750230299392788
11520,0.4619221109284633
11521,0.2953056114638174
11522,0.4542657403791273
11523,0.4498253217077374
11524,0.4737368188049817
11525,0.4529931821324508
11526,0.4440500459849049
11527,0.47920659967047036
11528,0.2611877337679711
11529,0.49207182427071994
11530,0.4247167033170953
11531,0.4077221700521809
11532,0.42188265977676714
11533,0.5059924421033433
11534,0.46903291943412156
11535,0.535403295378949
11536,0.2579791702837676
11537,0.5092995795895416
11538,0.2795273157803337
11539,0.2397206300650896
11540,0.2520545030262291
11541,0.5046860421748515
11542,0.41413658465326864
11543,0.4477866338518059
11544,0.4184010791270673
11545,0.28555921982546534
11546,0.44357966013731326
11547,0.4729584561437687
11548,0.3867180669707574
11549,0.29185157517675103
11550,0.2956975688235006
11551,0.5054496725414844
11552,0.43889765357084126
11553,0.44210611518865467
11554,0.3354326246416095
11555,0.42442162225589675
11556,0.27253054788692654
11557,0.25476009050519594
11558,0.3030121177861011
11559,0.4730032711070281
11560,0.3090913039734274
11561,0.4393312219478259
11562,0.2923547521939939
11563,0.39006703105991647
11564,0.33803087945413074
11565,0.22870539061660417
11566,0.29796589947219015
11567,0.24994830497067097
11568,0.4114921269785963
11569,0.4887990545657309
11570,0.4924606748879338
11571,0.48958932290356105
11572,0.24242383653652055
11573,0.38903742107571393
11574,0.2538973600829754
11575,0.4475834113517953
11576,0.4071498804473608
11577,0.27033782977295173
11578,0.4527847971984074
11579,0.35241736845956567
11580,0.4793806510674893
11581,0.27245212742179914
11582,0.39936107151674527
11583,0.20609322553711196
11584,0.4557579011537792
11585,0.49754810011012357
11586,0.5110947745271696
11587,0.4426352285146888
11588,0.43833108647474317
11589,0.33831982451963366
11590,0.3018339393031971
11591,0.41855206601771755
11592,0.41870601185273576
11593,0.3121748245832703
11594,0.28019465600928295
11595,0.4285469511052509
11596,0.4121626731009851
11597,0.4607656365626779
11598,0.42138561281071996
11599,0.20629936615320404
11600,0.3496951011512304
11601,0.34748890990061526
11602,0.45491142866833434
11603,0.41821897588056894
11604,0.5095897053348936
11605,0.4196126168303905
11606,0.26841459383023863
11607,0.2625423010194768
11608,0.48833353781704747
11609,0.29748049430046386
11610,0.4880644457411233
11611,0.3605094016535516
11612,0.20848578331894504
11613,0.40472096390965673
11614,0.4815941282162366
11615,0.39189951965393793
11616,0.2622204595334818
11617,0.47813349475636197
11618,0.4529373041473909
11619,0.4650935413574505
11620,0.2649037742705686
11621,0.49133441153690277
11622,0.4663423915220119
11623,0.4373887306244229
11624,0.20101568018502153
11625,0.4242997474254967
11626,0.2637450118235376
11627,0.4237642455538241
11628,0.4659627653215533
11629,0.47723370864646436
11630,0.4560089122521074
11631,0.48274416575817836
11632,0.35377550192099266
11633,0.36940092639948524
11634,0.35104491930410214
11635,0.4538609733729393
11636,0.47823627066827135
11637,0.47527963053239025
11638,0.3216692732908525
11639,0.27615457998960874
11640,0.4787069408822417
11641,0.49246598766331556
11642,0.28461647440643695
11643,0.2589346554071468
11644,0.2936997762010476
11645,0.4241611287419328
11646,0.5014639538885519
11647,0.5123047153495595
11648,0.4846756190202647
11649,0.41134511166337884
11650,0.4197288044721169
11651,0.25681670309701116
11652,0.46616951259125156
11653,0.4379426148665603
11654,0.25186134852593767
11655,0.3201301537837328
11656,0.42139524933248584
11657,0.45984657114781025
11658,0.4966693600043534
11659,0.26355202812870243
11660,0.45258154545764984
11661,0.368478031588072
11662,0.38802655069197495
11663,0.23799163053885353
11664,0.3786417358137548
11665,0.5156065254188241
11666,0.48735518960293356
11667,0.48192196435710455
11668,0.2770345728388151
11669,0.46654594907712144
11670,0.28047079502750943
11671,0.46506132057903693
11672,0.4733541359428125
11673,0.4060516376049289
11674,0.339477894516483
11675,0.38972287081413204
11676,0.3799396447165362
11677,0.3867265948065871
11678,0.1788243256789497
11679,0.21143692960571145
11680,0.27797775745432335
11681,0.2783832273004025
11682,0.24911637701074243
11683,0.20949652944483446
11684,0.42926510454047007
11685,0.4339721189648918
11686,0.4871383066456848
11687,0.4549472711937921
11688,0.4833852247930173
11689,0.46616378623543
11690,0.46963557776139614
11691,0.4629093497072421
11692,0.5072005167955581
11693,0.4561445161345288
11694,0.4992194533662611
11695,0.40342259994490187
11696,0.3982784595948947
11697,0.4237545216323465
11698,0.2413268572274255
11699,0.470124461420528
11700,0.4628856398837753
11701,0.44625461598451194
11702,0.40827659521763865
11703,0.24279751502963365
11704,0.4990169303311112
11705,0.41043821409902365
11706,0.24052096701916173
11707,0.28578694426609746
11708,0.4772382150043997
11709,0.5088384253876848
11710,0.45238960922007215
11711,0.45813277692216264
11712,0.37625779682045
11713,0.3379629876117411
11714,0.4070376536404792
11715,0.3434570684565089
11716,0.46816715825741145
11717,0.4916426267996622
11718,0.2804201820859956
11719,0.4112657070107673
11720,0.4321689868781099
11721,0.27131714277462504
11722,0.49288773366873356
11723,0.25760307296506485
11724,0.4974618289468653
11725,0.28799357930806907
11726,0.26173857480072615
11727,0.38237872233325226
11728,0.2744583844991389
11729,0.2538837886290418
11730,0.4921813229587505
11731,0.2504902796271238
11732,0.3146592857269218
11733,0.3766700179153844
11734,0.2816631729555325
11735,0.2737997393916169
11736,0.38233207644782125
11737,0.2510986642642629
11738,0.29327205026683156
11739,0.47106720771317917
11740,0.4981766448494192
11741,0.2611072063669112
11742,0.4880305325572294
11743,0.45424443919901036
11744,0.529469500459497
11745,0.27430346935496963
11746,0.3184229682402717
11747,0.24068777952143475
11748,0.3851477112699369
11749,0.2990475860780865
11750,0.2734739612241123
11751,0.2541137665434321
11752,0.39328305270525543
11753,0.22203961236997435
11754,0.22348784833673502
11755,0.46023914240586944
11756,0.4726053802545325
11757,0.47782499863564565
11758,0.286667844892162
11759,0.2641387969779671
11760,0.4783776616917255
11761,0.35364419424864435
11762,0.27583321191006915
11763,0.21606999221558695
11764,0.496903057715166
11765,0.4448252622153971
11766,0.4383765958617655
11767,0.2310099877613144
11768,0.2288237130516852
11769,0.41525190538618423
11770,0.42841381267799405
11771,0.42868115552445746
11772,0.28592999003194997
11773,0.43049387608674117
11774,0.2524437377852202
11775,0.2581930060676533
11776,0.298659544697511
11777,0.44044971847574005
11778,0.47649967253215997
11779,0.4550727453388565
11780,0.32926663987030613
11781,0.46286239769587223
11782,0.4040693162664641
11783,0.36293248860603716
11784,0.3843199348496249
11785,0.43827155169295967
11786,0.4400135151999902
11787,0.45614951462031234
11788,0.4762501887619497
11789,0.30351020815892904
11790,0.45906005173461717
11791,0.4756751185343232
11792,0.46519562100301376
11793,0.41684241989127296
11794,0.3941184247023977
11795,0.4485711441072417
11796,0.257464812695776
11797,0.28421614832269254
11798,0.2585666624891617
11799,0.4869034906741102
11800,0.30286067029199426
11801,0.4278653465109301
11802,0.25937218586408245
11803,0.2681920866593504
11804,0.4144574012741559
11805,0.43773276607444056
11806,0.4040681683091855
11807,0.2714745692930692
11808,0.394114304009958
11809,0.32360442934090644
11810,0.4609214781517816
11811,0.3676510045665676
11812,0.4189906935126787
11813,0.43227406440070854
11814,0.28188639071676963
11815,0.31296849410857125
11816,0.2546211604773662
11817,0.49769536165755174
11818,0.27488817613409594
11819,0.42850188625426255
11820,0.25977851917867284
11821,0.27486515888584556
11822,0.4692242704197342
11823,0.516005042904214
11824,0.24365531515824188
11825,0.502671962162984
11826,0.2881514844045881
11827,0.49349724561861036
11828,0.45446568991293573
11829,0.2827552266931186
11830,0.26946254041004286
11831,0.41178215995289075
11832,0.447183996694657
11833,0.2813500976613663
11834,0.25477109509888934
11835,0.48931092260297554
11836,0.28228874504514195
11837,0.40917064395691527
11838,0.2876736778857521
11839,0.38851455357722825
11840,0.4022011889822311
11841,0.45635824839737094
11842,0.41140819338395773
11843,0.2662283080844637
11844,0.39810354516817825
11845,0.4533567941195149
11846,0.2756279714546336
11847,0.4403517625791163
11848,0.3968187462726131
11849,0.3839746921466837
11850,0.43980615324473654
11851,0.41967771839982554
11852,0.2792086150959132
11853,0.44384333169926704
11854,0.39326621940942996
11855,0.2591749684973032
11856,0.26486131596483253
11857,0.32815493639903465
11858,0.25240140444506354
11859,0.35173804293349625
11860,0.265464957106265
11861,0.4306513645457488
11862,0.37779837388229726
11863,0.4510410790648118
11864,0.4374061259409783
11865,0.440375963217687
11866,0.30293988162096797
11867,0.3953747310021395
11868,0.23848691359498628
11869,0.2602231115330041
11870,0.33210761021060514
11871,0.22840423053944126
11872,0.5069691217959192
11873,0.2580801391498454
11874,0.2585881825560833
11875,0.49098495699375455
11876,0.22895110793810064
11877,0.39641357816718126
11878,0.25921733776985834
11879,0.4665376113518919
11880,0.2636146438870149
11881,0.48349178867743287
11882,0.46895029826301726
11883,0.4760469516962867
11884,0.29107772338552246
11885,0.2267700298391181
11886,0.36446145727605184
11887,0.3764826221389475
11888,0.4353938263692405
11889,0.2381924328928502
11890,0.34193519510207904
11891,0.4801006135951573
11892,0.4892636125836223
11893,0.4166924553113007
11894,0.49136719767098685
11895,0.49079536076898134
11896,0.2569244486506194
11897,0.3366032552860723
11898,0.24481452924540878
11899,0.3544298903694424
11900,0.26726566945145575
11901,0.40886988655322903
11902,0.4356151852660688
11903,0.23904803467393965
11904,0.5198721998355362
11905,0.26884414288792163
11906,0.26940234428321974
11907,0.4153798580031471
11908,0.2788990875503447
11909,0.2645568384902463
11910,0.3756008327759778
11911,0.2601837342431263
11912,0.46834394916831584
11913,0.47170392212900253
11914,0.4654416209924523
11915,0.4529639608929451
11916,0.4704967903601537
11917,0.28468650602868495
11918,0.4799699744357994
11919,0.25279450515260127
11920,0.4175665363173074
11921,0.2745012313508368
11922,0.3790934990267168
11923,0.2783879763361931
11924,0.2828885095007116
11925,0.48112140211341187
11926,0.20351972472435087
11927,0.3743724416468032
11928,0.3426679535861281
11929,0.37294709365454204
11930,0.2701361344215572
11931,0.19919011136682907
11932,0.24455026084705395
11933,0.37540482739546577
11934,0.24387456608017738
11935,0.37082326977684593
11936,0.3685846566427137
11937,0.3676630532911125
11938,0.28355682226576867
11939,0.25439671889526094
11940,0.26216238430257116
11941,0.38321143447356937
11942,0.2536286795766474
11943,0.30832410290532286
11944,0.18376813826220295
11945,0.36958367881533255
11946,0.23551937756910288
11947,0.2415841459863954
11948,0.40755565774048325
11949,0.3413628675933619
11950,0.2592487128518957
11951,0.3731138221250926
11952,0.3786519120669131
11953,0.2695743877754375
11954,0.22256184002136659
11955,0.29603631994766144
11956,0.3549242935818461
11957,0.20851478183220953
11958,0.2403376777367966
11959,0.2481881951915315
11960,0.22280617288032065
11961,0.19900337458009257
11962,0.21384585609413423
11963,0.22499979063587328
11964,0.38128764220608835
11965,0.3755667884153229
11966,0.3812189369132775
11967,0.24407092684381304
11968,0.24419153594154305
11969,0.21643977405675424
11970,0.2551157016042828
11971,0.38352048170325054
11972,0.2821563425268621
11973,0.3854827748169975
11974,0.2604060241078672
11975,0.3816221198651732
11976,0.19534682777160156
11977,0.25218083962942733
11978,0.383245590289054
11979,0.20523653803930736
11980,0.380629137884083
11981,0.32700653925426615
11982,0.37215721033602306
11983,0.28358871217258036
11984,0.3250593696833405
11985,0.3422276934546391
11986,0.22292788122964646
11987,0.2642689702565865
11988,0.36691291957440886
11989,0.3636827847818283
11990,0.38120379339937155
11991,0.28845953649068007
11992,0.20732027316942345
11993,0.2562131268847273
11994,0.2531584820528333
11995,0.17877787461150021
11996,0.3788257086751881
11997,0.2901372289433677
11998,0.23117943218285897
11999,0.2140904297723792
12000,0.2271010101255514
12001,0.25906182042648457
12002,0.30081106867867297
12003,0.38221723842656746
12004,0.3807980125290429
12005,0.26148696481549805
12006,0.2802885522554506
12007,0.24303493596993064
12008,0.2806583778674425
12009,0.2142401795128072
12010,0.3753567552066878
12011,0.38082264039274477
12012,0.33852119432001876
12013,0.38143827936999863
12014,0.3823484709587321
12015,0.25413033222885595
12016,0.22122527034171227
12017,0.37510380836589036
12018,0.23207260931234222
12019,0.26915906644271514
12020,0.23290062213589047
12021,0.274104072206446
12022,0.209405661940477
12023,0.36737563597127426
12024,0.23530400007125893
12025,0.22561479751041474
12026,0.18803252552687058
12027,0.2845899515206765
12028,0.3821385807266501
12029,0.30303860040691794
12030,0.26210008956596
12031,0.27138143797224834
12032,0.32143825613976046
12033,0.17719212616695593
12034,0.3701505803012863
12035,0.19496985281118243
12036,0.19153659270140105
12037,0.2333076328271359
12038,0.24476454981942694
12039,0.2345784038001735
12040,0.3780912600026081
12041,0.3752882558164306
12042,0.22162861694933134
12043,0.19611116456180594
12044,0.21204827617400804
12045,0.2348023344269634
12046,0.3713079166048379
12047,0.37657139430519243
12048,0.18156061288222855
12049,0.25702886507114936
12050,0.2480859839394035
12051,0.2372699673771089
12052,0.22103454616885154
12053,0.3884422355363289
12054,0.3737761285669292
12055,0.26781685622010715
12056,0.2546462649663107
12057,0.27542844801356015
12058,0.29633622367149
12059,0.20795154669633698
12060,0.38601674040237804
12061,0.24605658027822075
12062,0.37981858494293697
12063,0.27486261286012154
12064,0.380011941213429
12065,0.3825215722654706
12066,0.3798696269815275
12067,0.2027337254232204
12068,0.20239826758420165
12069,0.37730658035233644
12070,0.2396658073619068
12071,0.29195701115811756
12072,0.22871658015055288
12073,0.23232054294149104
12074,0.38225467826882376
12075,0.2613988225331342
12076,0.16648669755578654
12077,0.24303327949382325
12078,0.18917217696137945
12079,0.3810766030373591
12080,0.3838166589003256
12081,0.3684136852291257
12082,0.38644460224591276
12083,0.3059588585563951
12084,0.2619165985370471
12085,0.3782115256456859
12086,0.27199874579257527
12087,0.3804976358724578
12088,0.2484154691460404
12089,0.22895476839312665
12090,0.37306522828456457
12091,0.20883171134928571
12092,0.38280327022309735
12093,0.2550379500679141
12094,0.2912539539048945
12095,0.34078685221723043
12096,0.37768745388584135
12097,0.21132553218206407
12098,0.24128322019573445
12099,0.2166149778691696
12100,0.19574359271252653
12101,0.3813083039440553
12102,0.37612453997684175
12103,0.24871278917898396
12104,0.23884871014794515
12105,0.20963572242864278
12106,0.38099967047632693
12107,0.38074973587825267
12108,0.3805645576617152
12109,0.20490494046522528
12110,0.33105798895818384
12111,0.23291231556610006
12112,0.2104757315185096
12113,0.3832923317651077
12114,0.3789599838306888
12115,0.21921508263320574
12116,0.2504982127934161
12117,0.2823217699757143
12118,0.28031411128606465
12119,0.2685613032643419
12120,0.3703828269885722
12121,0.21200394161007255
12122,0.3673491074154495
12123,0.3760759081963703
12124,0.3813878855783994
12125,0.2842124988213603
12126,0.3839779819040091
12127,0.20909562992276326
12128,0.37523103336341984
12129,0.23349251020127415
12130,0.3738099311641623
12131,0.381961070885022
12132,0.36873240371906535
12133,0.2201664453877626
12134,0.21224663998507418
12135,0.2006694639121414
12136,0.3715921261836212
12137,0.3816498006445425
12138,0.33670586844795813
12139,0.374561901417969
12140,0.2508494556543233
12141,0.37373670451266244
12142,0.3688994131987928
